"Nombre de imagen","PID","Nombre de sesi�n","N�m. de sesi�n","Uso de memoria"
"System Idle Process","0","Services","0","8 KB"
"System","4","Services","0","6,632 KB"
"Registry","96","Services","0","45,972 KB"
"smss.exe","404","Services","0","212 KB"
"csrss.exe","656","Services","0","1,828 KB"
"wininit.exe","744","Services","0","880 KB"
"csrss.exe","752","Console","1","3,596 KB"
"winlogon.exe","820","Console","1","3,528 KB"
"services.exe","892","Services","0","6,372 KB"
"lsass.exe","908","Services","0","11,996 KB"
"svchost.exe","72","Services","0","356 KB"
"fontdrvhost.exe","548","Services","0","684 KB"
"fontdrvhost.exe","568","Console","1","8,884 KB"
"svchost.exe","304","Services","0","28,592 KB"
"svchost.exe","1032","Services","0","11,536 KB"
"svchost.exe","1092","Services","0","4,028 KB"
"dwm.exe","1156","Console","1","59,364 KB"
"svchost.exe","1236","Services","0","3,332 KB"
"svchost.exe","1256","Services","0","2,900 KB"
"svchost.exe","1300","Services","0","5,716 KB"
"svchost.exe","1316","Services","0","3,372 KB"
"svchost.exe","1360","Services","0","4,792 KB"
"svchost.exe","1404","Services","0","4,468 KB"
"svchost.exe","1508","Services","0","3,756 KB"
"svchost.exe","1544","Services","0","3,436 KB"
"svchost.exe","1572","Services","0","1,804 KB"
"svchost.exe","1716","Services","0","3,944 KB"
"svchost.exe","1748","Services","0","8,568 KB"
"ASCService.exe","1800","Services","0","7,872 KB"
"svchost.exe","1848","Services","0","2,520 KB"
"svchost.exe","1884","Services","0","10,652 KB"
"svchost.exe","1928","Services","0","2,900 KB"
"svchost.exe","1956","Services","0","3,260 KB"
"svchost.exe","2000","Services","0","7,468 KB"
"svchost.exe","2040","Services","0","8,004 KB"
"svchost.exe","2084","Services","0","5,320 KB"
"svchost.exe","2132","Services","0","1,780 KB"
"svchost.exe","2208","Services","0","6,976 KB"
"svchost.exe","2304","Services","0","5,172 KB"
"svchost.exe","2408","Services","0","5,664 KB"
"svchost.exe","2448","Services","0","11,956 KB"
"svchost.exe","2476","Services","0","2,160 KB"
"svchost.exe","2516","Services","0","2,480 KB"
"dasHost.exe","2580","Services","0","884 KB"
"svchost.exe","2724","Services","0","4,680 KB"
"svchost.exe","3036","Services","0","2,224 KB"
"svchost.exe","3316","Services","0","45,260 KB"
"svchost.exe","3324","Services","0","1,080 KB"
"svchost.exe","3332","Services","0","4,204 KB"
"Memory Compression","3388","Services","0","30,036 KB"
"svchost.exe","3480","Services","0","3,980 KB"
"igfxCUIService.exe","3504","Services","0","3,684 KB"
"svchost.exe","3544","Services","0","3,800 KB"
"svchost.exe","3552","Services","0","5,212 KB"
"svchost.exe","3604","Services","0","10,548 KB"
"svchost.exe","3812","Services","0","47,136 KB"
"svchost.exe","3936","Services","0","2,512 KB"
"svchost.exe","3944","Services","0","3,820 KB"
"svchost.exe","2392","Services","0","7,540 KB"
"svchost.exe","1904","Services","0","8,380 KB"
"spoolsv.exe","4144","Services","0","3,264 KB"
"svchost.exe","4236","Services","0","9,408 KB"
"svchost.exe","4384","Services","0","1,604 KB"
"svchost.exe","4396","Services","0","9,664 KB"
"AdminService.exe","4404","Services","0","2,372 KB"
"svchost.exe","4412","Services","0","22,824 KB"
"svchost.exe","4424","Services","0","1,900 KB"
"svchost.exe","4432","Services","0","3,120 KB"
"mysqld.exe","4468","Services","0","1,892 KB"
"svchost.exe","4520","Services","0","3,432 KB"
"svchost.exe","4568","Services","0","6,348 KB"
"QcomWlanSrvx64.exe","4580","Services","0","1,428 KB"
"svchost.exe","4596","Services","0","3,072 KB"
"ssh-agent.exe","4636","Services","0","N/D"
"sqlwriter.exe","4644","Services","0","988 KB"
"svchost.exe","4700","Services","0","8,724 KB"
"svchost.exe","4708","Services","0","8,220 KB"
"MsMpEng.exe","4716","Services","0","14,356 KB"
"svchost.exe","4824","Services","0","1,748 KB"
"svchost.exe","4880","Services","0","376 KB"
"mDNSResponder.exe","5004","Services","0","2,688 KB"
"svchost.exe","5404","Services","0","5,268 KB"
"oracle.exe","5612","Services","0","400,036 KB"
"tnslsnr.exe","5628","Services","0","3,216 KB"
"omtsreco.exe","5636","Services","0","1,460 KB"
"svchost.exe","4452","Services","0","768 KB"
"svchost.exe","3032","Services","0","10,924 KB"
"sihost.exe","4380","Console","1","24,316 KB"
"svchost.exe","4248","Console","1","20,228 KB"
"svchost.exe","4000","Console","1","37,288 KB"
"taskhostw.exe","1192","Console","1","11,556 KB"
"SmartDefrag.exe","4956","Console","1","780 KB"
"svchost.exe","6116","Services","0","1,568 KB"
"ctfmon.exe","5728","Console","1","8,748 KB"
"svchost.exe","1636","Services","0","11,132 KB"
"RealTimeProtector.exe","4812","Console","1","3,584 KB"
"svchost.exe","6500","Console","1","24,564 KB"
"jhi_service.exe","6884","Services","0","1,128 KB"
"igfxEM.exe","556","Console","1","3,664 KB"
"igfxHK.exe","1920","Console","1","1,480 KB"
"igfxTray.exe","988","Console","1","4,908 KB"
"SearchIndexer.exe","6880","Services","0","35,372 KB"
"LMS.exe","5180","Services","0","1,720 KB"
"svchost.exe","6900","Console","1","12,712 KB"
"svchost.exe","7312","Services","0","11,808 KB"
"svchost.exe","7420","Services","0","11,976 KB"
"SettingSyncHost.exe","7152","Console","1","728 KB"
"ASCTray.exe","7340","Console","1","5,232 KB"
"svchost.exe","4460","Services","0","9,256 KB"
"svchost.exe","6392","Services","0","1,464 KB"
"svchost.exe","8732","Services","0","10,552 KB"
"SgrmBroker.exe","7264","Services","0","3,848 KB"
"svchost.exe","8316","Services","0","3,364 KB"
"SecurityHealthService.exe","8632","Services","0","4,704 KB"
"cmd.exe","8308","Services","0","760 KB"
"conhost.exe","10384","Services","0","664 KB"
"svchost.exe","1384","Services","0","3,800 KB"
"svchost.exe","5436","Services","0","2,324 KB"
"dllhost.exe","6692","Console","1","6,228 KB"
"ApplicationFrameHost.exe","7556","Console","1","12,928 KB"
"svchost.exe","9296","Services","0","2,036 KB"
"svchost.exe","1292","Services","0","4,444 KB"
"svchost.exe","11040","Console","1","2,488 KB"
"taskhostw.exe","1868","Console","1","12,724 KB"
"svchost.exe","14212","Services","0","3,616 KB"
"svchost.exe","13060","Services","0","4,788 KB"
"smartscreen.exe","8184","Console","1","17,848 KB"
"svchost.exe","14828","Services","0","14,200 KB"
"RuntimeBroker.exe","6644","Console","1","19,180 KB"
"Telegram.exe","21056","Console","1","71,276 KB"
"svchost.exe","13452","Services","0","376 KB"
"MEGAsync.exe","20192","Console","1","28,856 KB"
"Taskmgr.exe","16704","Console","1","51,132 KB"
"explorer.exe","2880","Console","1","127,500 KB"
"ShellExperienceHost.exe","14204","Console","1","55,240 KB"
"StartMenuExperienceHost.exe","22452","Console","1","43,836 KB"
"RuntimeBroker.exe","22024","Console","1","17,752 KB"
"RuntimeBroker.exe","6348","Console","1","15,668 KB"
"RuntimeBroker.exe","21672","Console","1","32,180 KB"
"uTorrent.exe","19196","Console","1","84,744 KB"
"utorrentie.exe","21996","Console","1","70,060 KB"
"utorrentie.exe","12616","Console","1","62,592 KB"
"helper.exe","10640","Console","1","9,284 KB"
"rundll32.exe","6592","Console","1","5,376 KB"
"svchost.exe","16728","Services","0","9,748 KB"
"SearchUI.exe","20832","Console","1","30,432 KB"
"opera.exe","20120","Console","1","210,960 KB"
"opera.exe","7328","Console","1","177,868 KB"
"opera.exe","14696","Console","1","59,052 KB"
"opera.exe","15956","Console","1","20,316 KB"
"opera.exe","17260","Console","1","159,036 KB"
"opera.exe","13644","Console","1","82,180 KB"
"opera.exe","4748","Console","1","65,836 KB"
"opera.exe","14992","Console","1","90,800 KB"
"opera.exe","11464","Console","1","15,476 KB"
"opera.exe","12968","Console","1","52,364 KB"
"opera.exe","11956","Console","1","87,460 KB"
"opera.exe","9924","Console","1","99,260 KB"
"opera.exe","11636","Console","1","48,732 KB"
"opera.exe","20440","Console","1","15,808 KB"
"opera.exe","13400","Console","1","19,440 KB"
"opera.exe","18544","Console","1","24,532 KB"
"opera.exe","9340","Console","1","23,232 KB"
"opera.exe","11388","Console","1","14,504 KB"
"opera.exe","17680","Console","1","19,024 KB"
"opera.exe","20176","Console","1","71,364 KB"
"opera.exe","4264","Console","1","43,536 KB"
"svchost.exe","16568","Services","0","7,084 KB"
"svchost.exe","2768","Services","0","5,880 KB"
"opera.exe","22348","Console","1","65,136 KB"
"opera.exe","16488","Console","1","99,304 KB"
"opera.exe","7120","Console","1","17,200 KB"
"opera.exe","18044","Console","1","166,948 KB"
"opera.exe","17060","Console","1","105,052 KB"
"opera.exe","11476","Console","1","60,092 KB"
"FoxitPhantomPDF.exe","15092","Console","1","41,864 KB"
"opera.exe","17876","Console","1","58,552 KB"
"Microsoft.Photos.exe","3708","Console","1","12,924 KB"
"RuntimeBroker.exe","6688","Console","1","21,396 KB"
"WindowsCamera.exe","13256","Console","1","40 KB"
"svchost.exe","8016","Services","0","5,852 KB"
"WerFault.exe","8580","Console","1","6,744 KB"
"WerFault.exe","16896","Console","1","14,944 KB"
"opera.exe","20704","Console","1","36 KB"
"opera.exe","7564","Console","1","234,640 KB"
"rundll32.exe","10196","Console","1","6,520 KB"
"opera.exe","19924","Console","1","87,232 KB"
"opera.exe","18580","Console","1","100,092 KB"
"netbeans64.exe","4752","Console","1","720,876 KB"
"opera.exe","20516","Console","1","88,264 KB"
